appearances, category
44,1
13,10
15,10-alone
14,10-golden-steps-of-life
22,100-days-drive
27,100daysdrive
14,10gsl
48,12-rules-for-success
12,1840
37,18th-century
29,18th-century-feminism
17,1920s
14,1930s
15,1950s
26,1960s
16,1962
12,1967
20,1968
20,1984
22,19th-century
14,2001
13,2006
15,2008
17,2009
28,2010
34,2011
46,2012
29,2013
20,2014
23,2016
19,2017
24,20th-century
17,20th-century-russia
45,21st-century
11,21st-century-quotes
12,3
13,420
13,5-feet-5-inch-run-machine
25,6
15,7
105,9-11
11,9-11-10th-anniversary
19,A moment with God ; Poetry
22,Abdulazeez Henry Musa
16,Anonymous
26,Bangambiki Habyarimana
51,Billy Graham
50,Billy Graham in Quotes
54,Bryant McGill
11,C. JoyBell C.
25,C.S. Lewis
32,Criss Jami
63,Dada Bhagwan
57,Daily Drive 365
330,Debasish Mridha
23,Dejan Stojanovic
14,Dillon Burroughs
21,Dream Big!: See Your Bigger Picture!
64,Ernest Agyemang Yeboah
22,Felix Wantang
16,Friedrich Nietzsche
21,From Within I Rise: Spiritual Triumph Over Death and Conscious Encounters with ""The Divine Presence""
29,G.K. Chesterton
17,Guru with Guitar
16,HATRED AND MADNESS
13,Idries Shah
231,Israelmore Ayivor
17,Johnnie Dent Jr.
13,Ken Poirot
13,Killosophy
31,Kristian Goldmund Aumann
16,LOVE
116,Lailah Gifty Akita
13,Leaders' Ladder
27,Leaders' Watchwords
122,M.F. Moonzajer
15,Making Wishes
11,Mark Twain
11,Marty Rubin
233,Matshona Dhliwayo
142,Mehmet Murat ildan
16,Mensah Oteh
49,Mokokoma Mokhonoana
25,Munia Khan
13,Oscar Wilde
29,Pearls of  Wisdom: Great  mind
33,Richelle E. Goodrich
13,Robert A. Heinlein
28,Roy T. Bennett
30,Shannon L. Alder
20,Shaping the dream
50,Simple Reminders: Inspiration for Living Your Best Life
85,Steve Maraboli
34,Sunday Adelaja
21,T.F. Hodge
50,The Great Hand Book of Quotes
52,Think Great: Be Great!
33,Unapologetically You: Reflections on Life and the Human Experience
25,Vikrmn
20,William Shakespeare
120,a
14,a-bride-most-begrudging
11,a-clockwork-orange
12,a-court-of-mist-and-fury
11,a-game-of-thrones
20,a-ghost-in-new-orleans
18,a-jade-s-trick
43,a-line-made-by-walking
20,a-little-life
12,a-marriage-in-time
12,a-new-day-quotes
16,a-snowy-day
22,a-song-of-ice-and-fire
15,aa
16,aarush-kashyap
55,abandon
87,abandoned
105,abandonment
13,abbey
16,abby-abernathy
13,abduction
33,abhishek-kumar
15,abhishek-kumar-quotes
15,abhorrence
11,abilites
170,abilities
296,ability
20,ability-and-attitude
37,able
12,ableist
31,abnormal
57,abolition
34,abolitionist
110,abortion
70,about
23,above
24,abraham
29,abraham-lincoln
116,absence
52,absolute
11,absolute-power
13,absolute-truth
15,absolutes
27,absolution
22,abstinence
41,abstract
35,abstraction
133,absurd
30,absurdism
76,absurdity
210,abundance
396,abundance-creation
521,abundance-quotes
18,abundant
114,abundant-life
909,abuse
39,abuse-of-power
32,abuse-recovery
19,abuse-survivor
147,abuse-survivors
28,abused
18,abused-children
33,abused-women
23,abuser
45,abusers
24,abusive
49,abusive-men
25,abusive-parents
11,abusive-partner
34,abusive-partners
29,abusive-relationship
61,abusive-relationships
64,abyss
73,academia
31,academic
41,academics
23,academy
13,accelerated-learning
144,accept
11,acceptable
1288,acceptance
64,acceptance-of-oneself
47,acceptance-of-others
26,acceptance-quotes
11,accepted
23,acceptence
34,accepting
12,accepting-life
25,accepting-yourself
18,access
11,accessibility
81,accident
31,accidents
131,accomplish
24,accomplish-great-things
17,accomplish-the-impossible
198,accomplishment
13,accomplishment-quotes
344,accomplishments
24,accomplishments-quotes
21,account
187,accountability
188,accountability-quotes
17,accountable
35,accuracy
17,accurate
24,accusation
26,accusations
41,ache
446,achieve
54,achieve-your-dreams
971,achievement
171,achievement-and-attitude
87,achievement-gap
125,achievement-quotes
251,achievements
17,achievements-success
32,achiever
91,achievers
28,achieving
121,achieving-dreams
97,achieving-excellence
89,achieving-mastery
121,achieving-success
21,achilles
11,aching
26,acid
13,acim
23,acknowledge
35,acknowledgement
16,acquire
14,across
13,across-the-universe
17,acrostic
291,act
191,acting
13,acting-life-actress
1737,action
70,action-adventure
21,action-handbook
18,action-over-thought
241,action-quotes
721,actions
41,actions-over-words
13,actions-quotes
39,actions-speak-louder-than-words
38,active
39,active-listening
295,activism
50,activist
29,activities
86,activity
77,actor
23,actor-quotes
96,actors
40,actress
12,actresses
21,acts
18,actualization
278,ad-posey
214,adage
79,adages
76,adam
40,adam-and-eve
44,adam-elsayedtood
20,adam-vader
27,adapt
35,adaptability
77,adaptation
11,adbhut
23,add
39,addict
13,addicted
728,addiction
74,addiction-and-recovery
15,addiction-cure
13,addiction-treatment
27,addictions
28,addictive-behaviour
28,addictiveness
22,addicts
24,adelina-amouteru
28,adhd
17,adjust
22,adjustment
29,administration
157,admiration
40,admire
15,admit
140,adolescence
14,adolf-hitler
13,adopt
11,adoptee
96,adoption
11,adoption-and-attitude
13,adoption-story
51,adorable
80,adoration
33,adore
15,adrenaline
15,adrian
78,adrian-ivashkov
156,adult
52,adult-fiction
20,adult-romance
82,adultery
219,adulthood
96,adults
35,advaita
15,advaita-vedanta
32,advance
55,advancement
58,advantage
13,advantages
19,advent
1849,adventure
30,adventure-fantasy
51,adventure-fiction
18,adventure-stories
31,adventure-travel
14,adventurer
103,adventures
94,adventurous
12,adversaries
28,adversary
14,adverse
984,adversity
22,adversity-and-attitude
326,adversity-quotes
15,adversity-strength-achievement
137,advertisement
185,advertising
1909,advice
135,advice-for-daily-living
23,advice-for-life
21,advice-for-women
32,advice-for-writers
102,advice-quotes
47,advise
37,advocacy
26,advocate
14,aelin-ashryver-galathynius
20,aesthetic
95,aesthetics
96,affair
70,affairs
34,affect
228,affection
16,affectionate
17,affections
115,affirmation
11,affirmation-and-attitude
252,affirmations
20,affirmative-action
35,affliction
49,affluence
13,affluent
14,afford
99,afghanistan
231,afraid
538,africa
100,african
100,african-american
83,african-american-authors
15,african-american-women
73,african-americans
81,african-authors
22,african-leaders
23,african-literature
19,africans
38,after
24,after-death
39,after-life
431,afterlife
16,afternoon
51,again
49,against
14,against-all-odds
20,agape
19,agape-love
25,agatha-christie
891,age
11,age-difference
124,ageing
24,ageism
65,agency
28,agenda
15,agendas
20,agent
15,agents
88,aggression
12,aggressive
20,agile
14,agility
710,aging
39,aging-gracefully
13,aging-parents
18,aging-quotes
20,aging-well
15,agitation
89,agnostic
42,agnostic-atheism
39,agnostic-prayer
39,agnostic-quote
41,agnostic-quotes
179,agnosticism
55,agnostics
91,agony
34,agree
54,agreement
63,agriculture
45,agu-jaachynam-n-e
17,ahead
32,ahimsa
73,ai
39,aid
13,aidan
31,aidan-the-fierce
65,aids
176,aim
76,aim-high
12,aim-higher
12,aimless
21,aims
123,air
16,air-force
21,airplane
17,airplanes
22,airport
32,ak
11,akiva
12,al-qaeda
24,aladdin
40,alaska
19,albert
32,albert-camus
33,albert-einstein
14,albus-dumbledore
12,alchemist
100,alchemy
494,alcohol
25,alcohol-abuse
19,alcohol-addiction
43,alcoholic
17,alcoholics-anonymous
184,alcoholism
30,alec-lightwood
17,alert
11,alertness
83,alex
12,alex-elle
23,alex-fuentes
14,alexander-mccall-smith
31,alexandra-kleeman
16,algebra
53,ali
13,alibi
38,alice
66,alice-in-wonderland
93,alien
18,alien-invasion
23,alien-romance
103,alienation
211,aliens
32,alignment
15,alike
30,alikkais
296,alive
25,aliveness
117,all
13,all-alone
18,all-is-yours
15,all-the-bright-places
21,all-you-need-is-love
77,allah
18,allegiance
23,allegiant
55,allegorical
35,allegory
25,allies
112,alliterations
38,allow
12,allowing
22,ally
22,ally-carter
27,almighty
13,almost
962,alone
23,alone-but-not-lonely
14,alone-in-paris
12,alone-quotes
